case_id,mode,repetition,identical_to_monolithic,exact_match,elapsed_ns,first_partial_ns,partial_count,chunks
B-transport-076,random,7,true,true,716900,93100,6,6
B-transport-076,random,8,true,true,722800,93600,6,6
B-transport-076,random,9,true,true,718800,93100,6,6
B-transport-076,monolithic,0,true,true,233400,121500,1,1
B-transport-076,monolithic,1,true,true,234300,123800,1,1
B-transport-076,monolithic,2,true,true,234100,123100,1,1
B-transport-076,monolithic,3,true,true,233800,122800,1,1
B-transport-076,monolithic,4,true,true,231900,120300,1,1
B-transport-076,monolithic,5,true,true,232500,121100,1,1
B-transport-076,monolithic,6,true,true,233500,123100,1,1
B-transport-076,monolithic,7,true,true,232500,122200,1,1
B-transport-076,monolithic,8,true,true,233500,121500,1,1
B-transport-076,monolithic,9,true,true,231700,120300,1,1
B-transport-077,char1,0,true,true,6779400,276800,38,59
B-transport-077,char1,1,true,true,5824500,304600,38,59
B-transport-077,char1,2,true,true,4934200,268400,38,59
B-transport-077,char1,3,true,true,5840400,339800,38,59
B-transport-077,char1,4,true,true,5407500,334400,38,59
B-transport-077,char1,5,true,true,4860400,260400,38,59
B-transport-077,char1,6,true,true,7412200,265000,38,59
B-transport-077,char1,7,true,true,6578000,332200,38,59
B-transport-077,char1,8,true,true,7570200,321200,38,59
B-transport-077,char1,9,true,true,5889200,309700,38,59
B-transport-077,char5,0,true,true,1121100,90700,9,12
B-transport-077,char5,1,true,true,1102300,81400,9,12
B-transport-077,char5,2,true,true,1125300,80500,9,12
B-transport-077,char5,3,true,true,1626200,83000,9,12
B-transport-077,char5,4,true,true,1823100,99200,9,12
B-transport-077,char5,5,true,true,1170400,88600,9,12
B-transport-077,char5,6,true,true,1152500,83100,9,12
B-transport-077,char5,7,true,true,1508500,82800,9,12
B-transport-077,char5,8,true,true,1989700,100100,9,12
B-transport-077,char5,9,true,true,1132500,92600,9,12
B-transport-077,random,0,true,true,682900,90300,6,6
B-transport-077,random,1,true,true,692500,100100,6,6
B-transport-077,random,2,true,true,697300,86500,6,6
B-transport-077,random,3,true,true,669300,85000,6,6
B-transport-077,random,4,true,true,666700,84000,6,6
B-transport-077,random,5,true,true,672500,85100,6,6
B-transport-077,random,6,true,true,673900,85500,6,6
B-transport-077,random,7,true,true,668900,85100,6,6
B-transport-077,random,8,true,true,665000,86500,6,6
B-transport-077,random,9,true,true,668200,84500,6,6
B-transport-077,monolithic,0,true,true,217300,111000,1,1
B-transport-077,monolithic,1,true,true,215900,114400,1,1
B-transport-077,monolithic,2,true,true,215400,112000,1,1
B-transport-077,monolithic,3,true,true,218400,115700,1,1
B-transport-077,monolithic,4,true,true,222200,115100,1,1
B-transport-077,monolithic,5,true,true,216700,111200,1,1
B-transport-077,monolithic,6,true,true,214300,113400,1,1
B-transport-077,monolithic,7,true,true,214400,112200,1,1
B-transport-077,monolithic,8,true,true,216100,112500,1,1
B-transport-077,monolithic,9,true,true,216100,111900,1,1
B-transport-078,char1,0,true,true,5192000,251000,38,59
B-transport-078,char1,1,true,true,7704300,266200,38,59
B-transport-078,char1,2,true,true,5738200,330300,38,59
B-transport-078,char1,3,true,true,7633900,446200,38,59
B-transport-078,char1,4,true,true,5987400,384800,38,59
B-transport-078,char1,5,true,true,5273800,278500,38,59
B-transport-078,char1,6,true,true,6233900,280500,38,59
B-transport-078,char1,7,true,true,4840900,274500,38,59
B-transport-078,char1,8,true,true,6872800,256200,38,59
B-transport-078,char1,9,true,true,5409100,323200,38,59
B-transport-078,char5,0,true,true,1262100,104600,9,12
B-transport-078,char5,1,true,true,1230800,95000,9,12
B-transport-078,char5,2,true,true,1288600,111900,9,12
B-transport-078,char5,3,true,true,1234300,97100,9,12
B-transport-078,char5,4,true,true,1472600,92200,9,12
B-transport-078,char5,5,true,true,2849700,117500,9,12
B-transport-078,char5,6,true,true,1238000,96800,9,12
B-transport-078,char5,7,true,true,1222900,90100,9,12
B-transport-078,char5,8,true,true,1266800,92700,9,12
B-transport-078,char5,9,true,true,1461200,184000,9,12
B-transport-078,random,0,true,true,627500,161100,5,7
B-transport-078,random,1,true,true,622800,158500,5,7
B-transport-078,random,2,true,true,627300,157300,5,7
B-transport-078,random,3,true,true,642800,158500,5,7
B-transport-078,random,4,true,true,622700,157900,5,7
B-transport-078,random,5,true,true,621000,154400,5,7
B-transport-078,random,6,true,true,617400,155100,5,7
B-transport-078,random,7,true,true,577300,145300,5,7
B-transport-078,random,8,true,true,575200,143800,5,7
B-transport-078,random,9,true,true,575200,141900,5,7
B-transport-078,monolithic,0,true,true,218300,116700,1,1
B-transport-078,monolithic,1,true,true,219900,115600,1,1
B-transport-078,monolithic,2,true,true,220200,116600,1,1
B-transport-078,monolithic,3,true,true,223200,116300,1,1
B-transport-078,monolithic,4,true,true,217200,111200,1,1
B-transport-078,monolithic,5,true,true,349800,114400,1,1
B-transport-078,monolithic,6,true,true,249200,142100,1,1
B-transport-078,monolithic,7,true,true,222600,116800,1,1
B-transport-078,monolithic,8,true,true,220900,115500,1,1
B-transport-078,monolithic,9,true,true,219000,115900,1,1
B-transport-079,char1,0,true,true,8651700,436900,38,59
B-transport-079,char1,1,true,true,5937900,338800,38,59
B-transport-079,char1,2,true,true,7725700,327400,38,59
B-transport-079,char1,3,true,true,6525000,376300,38,59
B-transport-079,char1,4,true,true,6957700,379700,38,59
B-transport-079,char1,5,true,true,6067100,316100,38,59
B-transport-079,char1,6,true,true,5487500,267600,38,59
B-transport-079,char1,7,true,true,6580100,359700,38,59
B-transport-079,char1,8,true,true,5317200,294500,38,59
B-transport-079,char1,9,true,true,7497700,299300,38,59
B-transport-079,char5,0,true,true,1449600,229200,9,12
B-transport-079,char5,1,true,true,1378000,94100,9,12
B-transport-079,char5,2,true,true,1304400,100500,9,12
B-transport-079,char5,3,true,true,1393800,98300,9,12
B-transport-079,char5,4,true,true,2371300,96200,9,12
B-transport-079,char5,5,true,true,1338300,104500,9,12
B-transport-079,char5,6,true,true,1369400,159000,9,12
B-transport-079,char5,7,true,true,3695200,97000,9,12
B-transport-079,char5,8,true,true,1427800,141700,9,12
B-transport-079,char5,9,true,true,1133400,89000,9,12
B-transport-079,random,0,true,true,523600,130800,3,6
B-transport-079,random,1,true,true,524100,131300,3,6
B-transport-079,random,2,true,true,624700,165600,3,6
B-transport-079,random,3,true,true,642300,153800,3,6
B-transport-079,random,4,true,true,686900,186400,3,6
B-transport-079,random,5,true,true,625900,179500,3,6
B-transport-079,random,6,true,true,610600,156400,3,6
B-transport-079,random,7,true,true,634700,161500,3,6
B-transport-079,random,8,true,true,660800,164400,3,6
B-transport-079,random,9,true,true,677000,177400,3,6
B-transport-079,monolithic,0,true,true,275800,148200,1,1
B-transport-079,monolithic,1,true,true,268300,144500,1,1
B-transport-079,monolithic,2,true,true,270500,141400,1,1
B-transport-079,monolithic,3,true,true,274200,138900,1,1
B-transport-079,monolithic,4,true,true,268700,140000,1,1
B-transport-079,monolithic,5,true,true,271800,144800,1,1
B-transport-079,monolithic,6,true,true,278200,150300,1,1
B-transport-079,monolithic,7,true,true,279200,157600,1,1
B-transport-079,monolithic,8,true,true,261400,139600,1,1
B-transport-079,monolithic,9,true,true,255800,136800,1,1
B-transport-080,char1,0,true,true,8067800,322000,39,60
B-transport-080,char1,1,true,true,5875900,341800,39,60
B-transport-080,char1,2,true,true,8398900,347600,39,60
B-transport-080,char1,3,true,true,6022600,331200,39,60
B-transport-080,char1,4,true,true,9518600,330600,39,60
B-transport-080,char1,5,true,true,5384000,268900,39,60
B-transport-080,char1,6,true,true,6057400,270300,39,60
B-transport-080,char1,7,true,true,6410900,447400,39,60
B-transport-080,char1,8,true,true,5592900,300800,39,60
B-transport-080,char1,9,true,true,8161800,301500,39,60
B-transport-080,char5,0,true,true,1780700,105100,9,12
B-transport-080,char5,1,true,true,1187800,116800,9,12
B-transport-080,char5,2,true,true,1075900,82800,9,12
B-transport-080,char5,3,true,true,1071400,80800,9,12
B-transport-080,char5,4,true,true,1064100,81200,9,12
B-transport-080,char5,5,true,true,1060400,80100,9,12
B-transport-080,char5,6,true,true,2476700,275100,9,12
B-transport-080,char5,7,true,true,1294100,122000,9,12
B-transport-080,char5,8,true,true,1233200,107700,9,12
B-transport-080,char5,9,true,true,1761900,119100,9,12
B-transport-080,random,0,true,true,1162600,319000,5,7
B-transport-080,random,1,true,true,814300,82100,5,7
B-transport-080,random,2,true,true,793900,73300,5,7
B-transport-080,random,3,true,true,825200,68900,5,7
B-transport-080,random,4,true,true,827900,73600,5,7
B-transport-080,random,5,true,true,837200,79100,5,7
B-transport-080,random,6,true,true,817800,74500,5,7
B-transport-080,random,7,true,true,809700,74900,5,7
B-transport-080,random,8,true,true,812500,76200,5,7
B-transport-080,random,9,true,true,2309500,75600,5,7
B-transport-080,monolithic,0,true,true,260400,142500,1,1
B-transport-080,monolithic,1,true,true,246000,128700,1,1
B-transport-080,monolithic,2,true,true,253600,126800,1,1
B-transport-080,monolithic,3,true,true,246000,132200,1,1
B-transport-080,monolithic,4,true,true,246500,130100,1,1
B-transport-080,monolithic,5,true,true,242000,127300,1,1
B-transport-080,monolithic,6,true,true,243500,128100,1,1
B-transport-080,monolithic,7,true,true,240100,127800,1,1
B-transport-080,monolithic,8,true,true,240300,123800,1,1
B-transport-080,monolithic,9,true,true,240900,123400,1,1
B-transport-081,char1,0,true,true,6619100,292500,39,60
B-transport-081,char1,1,true,true,6677400,279300,39,60
B-transport-081,char1,2,true,true,5212400,275400,39,60
B-transport-081,char1,3,true,true,5500900,335500,39,60
B-transport-081,char1,4,true,true,6810700,261400,39,60
B-transport-081,char1,5,true,true,6068300,278200,39,60
B-transport-081,char1,6,true,true,5928400,272100,39,60
B-transport-081,char1,7,true,true,5507000,287200,39,60
B-transport-081,char1,8,true,true,6101700,312600,39,60
B-transport-081,char1,9,true,true,7400100,326000,39,60
B-transport-081,char5,0,true,true,1203900,98300,9,12
B-transport-081,char5,1,true,true,1190100,91800,9,12
B-transport-081,char5,2,true,true,1192900,89800,9,12
B-transport-081,char5,3,true,true,1201300,90700,9,12
B-transport-081,char5,4,true,true,1310300,129800,9,12
B-transport-081,char5,5,true,true,1529600,84100,9,12
B-transport-081,char5,6,true,true,1118300,98100,9,12
B-transport-081,char5,7,true,true,1070100,82800,9,12
B-transport-081,char5,8,true,true,2371100,79900,9,12
B-transport-081,char5,9,true,true,1342800,133700,9,12
B-transport-081,random,0,true,true,860300,94900,5,7
B-transport-081,random,1,true,true,771500,77900,5,7
B-transport-081,random,2,true,true,771400,76800,5,7
B-transport-081,random,3,true,true,1068800,75500,5,7
B-transport-081,random,4,true,true,847700,89200,5,7
B-transport-081,random,5,true,true,816000,84400,5,7
B-transport-081,random,6,true,true,881200,93100,5,7
B-transport-081,random,7,true,true,874200,84600,5,7
B-transport-081,random,8,true,true,840800,89600,5,7
B-transport-081,random,9,true,true,1270100,90900,5,7
B-transport-081,monolithic,0,true,true,269000,147100,1,1
B-transport-081,monolithic,1,true,true,254500,132200,1,1
B-transport-081,monolithic,2,true,true,260100,132200,1,1
B-transport-081,monolithic,3,true,true,262400,137500,1,1
B-transport-081,monolithic,4,true,true,259500,135500,1,1
B-transport-081,monolithic,5,true,true,264000,140700,1,1
B-transport-081,monolithic,6,true,true,271600,140900,1,1
B-transport-081,monolithic,7,true,true,284500,148800,1,1
B-transport-081,monolithic,8,true,true,1006300,148900,1,1
B-transport-081,monolithic,9,true,true,694800,330100,1,1
B-transport-082,char1,0,true,true,5631700,295000,39,60
B-transport-082,char1,1,true,true,5867400,301000,39,60
B-transport-082,char1,2,true,true,7966100,321600,39,60
B-transport-082,char1,3,true,true,5062300,270000,39,60
B-transport-082,char1,4,true,true,7946600,264900,39,60
B-transport-082,char1,5,true,true,5588600,266700,39,60
B-transport-082,char1,6,true,true,5424400,280300,39,60
B-transport-082,char1,7,true,true,6483200,292300,39,60
B-transport-082,char1,8,true,true,5077700,263900,39,60
B-transport-082,char1,9,true,true,8001200,252600,39,60
B-transport-082,char5,0,true,true,1167200,99600,9,12
B-transport-082,char5,1,true,true,1097800,83100,9,12
B-transport-082,char5,2,true,true,1084300,81500,9,12
B-transport-082,char5,3,true,true,1074700,80300,9,12
B-transport-082,char5,4,true,true,1075600,79300,9,12
B-transport-082,char5,5,true,true,1073500,81200,9,12
B-transport-082,char5,6,true,true,1076900,80700,9,12
B-transport-082,char5,7,true,true,1080500,81200,9,12
B-transport-082,char5,8,true,true,1074900,83100,9,12
B-transport-082,char5,9,true,true,1086600,79700,9,12
B-transport-082,random,0,true,true,1977800,115200,5,7
B-transport-082,random,1,true,true,804700,107900,5,7
B-transport-082,random,2,true,true,755500,99900,5,7
B-transport-082,random,3,true,true,732500,93300,5,7
B-transport-082,random,4,true,true,1197700,129000,5,7
B-transport-082,random,5,true,true,1241200,247900,5,7
B-transport-082,random,6,true,true,774800,107400,5,7
B-transport-082,random,7,true,true,781400,100800,5,7
B-transport-082,random,8,true,true,803400,99600,5,7
B-transport-082,random,9,true,true,828300,104600,5,7
B-transport-082,monolithic,0,true,true,282100,150000,1,1
B-transport-082,monolithic,1,true,true,269100,139800,1,1
B-transport-082,monolithic,2,true,true,274400,145000,1,1
B-transport-082,monolithic,3,true,true,293700,164700,1,1
B-transport-082,monolithic,4,true,true,279700,146300,1,1
B-transport-082,monolithic,5,true,true,280600,145700,1,1
B-transport-082,monolithic,6,true,true,278600,149100,1,1
B-transport-082,monolithic,7,true,true,281600,153100,1,1
B-transport-082,monolithic,8,true,true,261400,136900,1,1
B-transport-082,monolithic,9,true,true,265700,136400,1,1
B-transport-083,char1,0,true,true,8372300,325800,39,60
B-transport-083,char1,1,true,true,6056900,298900,39,60
B-transport-083,char1,2,true,true,8008100,350100,39,60
B-transport-083,char1,3,true,true,5110700,298100,39,60
B-transport-083,char1,4,true,true,6129800,255400,39,60
B-transport-083,char1,5,true,true,7332600,423900,39,60
B-transport-083,char1,6,true,true,5688100,299900,39,60
B-transport-083,char1,7,true,true,7187000,292600,39,60
B-transport-083,char1,8,true,true,6539900,320200,39,60
B-transport-083,char1,9,true,true,7076900,332600,39,60
B-transport-083,char5,0,true,true,1355300,91800,9,12
B-transport-083,char5,1,true,true,1085800,84800,9,12
B-transport-083,char5,2,true,true,1077900,80800,9,12
B-transport-083,char5,3,true,true,1075200,81600,9,12
B-transport-083,char5,4,true,true,1517300,81400,9,12
B-transport-083,char5,5,true,true,1110500,96500,9,12
B-transport-083,char5,6,true,true,1067800,83200,9,12
B-transport-083,char5,7,true,true,1063800,79600,9,12
B-transport-083,char5,8,true,true,2406100,80200,9,12
B-transport-083,char5,9,true,true,1167300,129500,9,12
B-transport-083,random,0,true,true,761500,90800,4,6
B-transport-083,random,1,true,true,752400,103600,4,6
B-transport-083,random,2,true,true,749300,99400,4,6
B-transport-083,random,3,true,true,787100,109200,4,6
B-transport-083,random,4,true,true,737400,98300,4,6
B-transport-083,random,5,true,true,781100,89300,4,6
B-transport-083,random,6,true,true,719200,121500,4,6
B-transport-083,random,7,true,true,666300,88700,4,6
B-transport-083,random,8,true,true,657000,87200,4,6
B-transport-083,random,9,true,true,662600,86700,4,6
B-transport-083,monolithic,0,true,true,217900,113100,1,1
B-transport-083,monolithic,1,true,true,216800,113100,1,1
B-transport-083,monolithic,2,true,true,230900,113800,1,1
B-transport-083,monolithic,3,true,true,233700,128500,1,1
B-transport-083,monolithic,4,true,true,219300,112700,1,1
B-transport-083,monolithic,5,true,true,220900,116700,1,1
B-transport-083,monolithic,6,true,true,219700,115400,1,1
B-transport-083,monolithic,7,true,true,218800,114300,1,1
B-transport-083,monolithic,8,true,true,219100,114400,1,1
B-transport-083,monolithic,9,true,true,220700,116800,1,1
B-transport-084,char1,0,true,true,6310700,258700,39,60
B-transport-084,char1,1,true,true,6447500,302700,39,60
B-transport-084,char1,2,true,true,7532500,349500,39,60
B-transport-084,char1,3,true,true,5488100,288300,39,60
B-transport-084,char1,4,true,true,5728800,361200,39,60
B-transport-084,char1,5,true,true,5747700,271600,39,60
B-transport-084,char1,6,true,true,5284700,265400,39,60
B-transport-084,char1,7,true,true,5382500,439100,39,60
B-transport-084,char1,8,true,true,7020200,2223000,39,60
B-transport-084,char1,9,true,true,5674800,256600,39,60
B-transport-084,char5,0,true,true,1304300,112200,9,12
B-transport-084,char5,1,true,true,2171200,98100,9,12
B-transport-084,char5,2,true,true,1648500,192600,9,12
B-transport-084,char5,3,true,true,1315700,110000,9,12
B-transport-084,char5,4,true,true,1386100,121500,9,12
B-transport-084,char5,5,true,true,1377000,117200,9,12
B-transport-084,char5,6,true,true,1351700,118500,9,12
B-transport-084,char5,7,true,true,1325900,103900,9,12
B-transport-084,char5,8,true,true,1311500,96800,9,12
B-transport-084,char5,9,true,true,1485600,105200,9,12
B-transport-084,random,0,true,true,793300,98000,6,8
B-transport-084,random,1,true,true,776600,89500,6,8
B-transport-084,random,2,true,true,1948800,88600,6,8
B-transport-084,random,3,true,true,1036400,113500,6,8
B-transport-084,random,4,true,true,861900,100000,6,8
B-transport-084,random,5,true,true,862500,100400,6,8
B-transport-084,random,6,true,true,850400,107800,6,8
B-transport-084,random,7,true,true,940500,179100,6,8
B-transport-084,random,8,true,true,1037700,119000,6,8
B-transport-084,random,9,true,true,1049300,95200,6,8
B-transport-084,monolithic,0,true,true,259500,133100,1,1
B-transport-084,monolithic,1,true,true,251200,131600,1,1
B-transport-084,monolithic,2,true,true,280600,148800,1,1
B-transport-084,monolithic,3,true,true,242300,132900,1,1
B-transport-084,monolithic,4,true,true,240000,126300,1,1
B-transport-084,monolithic,5,true,true,237700,127100,1,1
B-transport-084,monolithic,6,true,true,241300,128300,1,1
B-transport-084,monolithic,7,true,true,237000,126500,1,1
B-transport-084,monolithic,8,true,true,239500,126600,1,1
B-transport-084,monolithic,9,true,true,272300,145700,1,1
B-transport-085,char1,0,true,true,7040700,307200,39,60
B-transport-085,char1,1,true,true,5558300,312700,39,60
B-transport-085,char1,2,true,true,6051400,297900,39,60
B-transport-085,char1,3,true,true,6867600,1585000,39,60
B-transport-085,char1,4,true,true,5654900,293900,39,60
B-transport-085,char1,5,true,true,7600300,292300,39,60
B-transport-085,char1,6,true,true,6175900,394500,39,60
B-transport-085,char1,7,true,true,9359200,345900,39,60
B-transport-085,char1,8,true,true,5377400,284600,39,60
B-transport-085,char1,9,true,true,9897400,291300,39,60
B-transport-085,char5,0,true,true,1261800,143200,9,12
B-transport-085,char5,1,true,true,2562800,122300,9,12
B-transport-085,char5,2,true,true,1407700,157200,9,12
B-transport-085,char5,3,true,true,1163700,102900,9,12
B-transport-085,char5,4,true,true,1090000,83400,9,12
B-transport-085,char5,5,true,true,2555000,80800,9,12
B-transport-085,char5,6,true,true,1459500,100900,9,12
B-transport-085,char5,7,true,true,1241000,107800,9,12
B-transport-085,char5,8,true,true,1200200,97400,9,12
B-transport-085,char5,9,true,true,1166200,89200,9,12
B-transport-085,random,0,true,true,780100,106700,5,7
B-transport-085,random,1,true,true,783000,104700,5,7
B-transport-085,random,2,true,true,784100,108200,5,7
B-transport-085,random,3,true,true,784500,110300,5,7
B-transport-085,random,4,true,true,785600,109600,5,7
B-transport-085,random,5,true,true,792100,110400,5,7
B-transport-085,random,6,true,true,788600,110400,5,7
B-transport-085,random,7,true,true,821200,125300,5,7
B-transport-085,random,8,true,true,778700,106700,5,7
B-transport-085,random,9,true,true,785000,105500,5,7
B-transport-085,monolithic,0,true,true,2492500,2371200,1,1
B-transport-085,monolithic,1,true,true,256300,136400,1,1
B-transport-085,monolithic,2,true,true,603900,435700,1,1
B-transport-085,monolithic,3,true,true,241400,127800,1,1
B-transport-085,monolithic,4,true,true,239000,127500,1,1
B-transport-085,monolithic,5,true,true,239300,128600,1,1
B-transport-085,monolithic,6,true,true,235900,121000,1,1
B-transport-085,monolithic,7,true,true,237600,122300,1,1
B-transport-085,monolithic,8,true,true,239600,124700,1,1
B-transport-085,monolithic,9,true,true,236100,125200,1,1
B-transport-086,char1,0,true,true,7118000,284700,39,60
B-transport-086,char1,1,true,true,8651600,558700,39,60
B-transport-086,char1,2,true,true,6449800,324400,39,60
B-transport-086,char1,3,true,true,7113200,336900,39,60
B-transport-086,char1,4,true,true,5744500,293000,39,60
B-transport-086,char1,5,true,true,7770000,288000,39,60
B-transport-086,char1,6,true,true,7034200,361300,39,60
B-transport-086,char1,7,true,true,5960400,313400,39,60
B-transport-086,char1,8,true,true,6011800,326600,39,60
B-transport-086,char1,9,true,true,6313600,845800,39,60
B-transport-086,char5,0,true,true,1102600,88000,9,12
B-transport-086,char5,1,true,true,2159500,81400,9,12
B-transport-086,char5,2,true,true,1104300,92200,9,12
B-transport-086,char5,3,true,true,1082800,83800,9,12
B-transport-086,char5,4,true,true,1077100,82500,9,12
B-transport-086,char5,5,true,true,1063000,81400,9,12
B-transport-086,char5,6,true,true,1070100,79800,9,12
B-transport-086,char5,7,true,true,1276200,82200,9,12
B-transport-086,char5,8,true,true,1819700,112200,9,12
B-transport-086,char5,9,true,true,1178700,98900,9,12
B-transport-086,random,0,true,true,1028500,58500,6,7
B-transport-086,random,1,true,true,1341100,65500,6,7
B-transport-086,random,2,true,true,907600,71500,6,7
B-transport-086,random,3,true,true,911500,65900,6,7
B-transport-086,random,4,true,true,4166600,67800,6,7
B-transport-086,random,5,true,true,1242100,133200,6,7
B-transport-086,random,6,true,true,977300,167900,6,7
B-transport-086,random,7,true,true,804400,67100,6,7
B-transport-086,random,8,true,true,884200,57600,6,7
B-transport-086,random,9,true,true,945400,65900,6,7
B-transport-086,monolithic,0,true,true,462100,265400,1,1
B-transport-086,monolithic,1,true,true,399900,145100,1,1
B-transport-086,monolithic,2,true,true,384200,252100,1,1
B-transport-086,monolithic,3,true,true,228300,122800,1,1
B-transport-086,monolithic,4,true,true,220800,115900,1,1
B-transport-086,monolithic,5,true,true,220100,116000,1,1
B-transport-086,monolithic,6,true,true,218800,115000,1,1
B-transport-086,monolithic,7,true,true,217300,112800,1,1
B-transport-086,monolithic,8,true,true,219100,114900,1,1
B-transport-086,monolithic,9,true,true,217200,114400,1,1
B-transport-087,char1,0,true,true,6206100,273500,39,60
B-transport-087,char1,1,true,true,5504700,330200,39,60
B-transport-087,char1,2,true,true,5181500,387200,39,60
B-transport-087,char1,3,true,true,6068700,256700,39,60
B-transport-087,char1,4,true,true,5691700,267700,39,60
B-transport-087,char1,5,true,true,7589700,676600,39,60
B-transport-087,char1,6,true,true,5804800,291700,39,60
B-transport-087,char1,7,true,true,5524900,283400,39,60
B-transport-087,char1,8,true,true,7139600,271800,39,60
B-transport-087,char1,9,true,true,5620500,304800,39,60
B-transport-087,char5,0,true,true,1976600,107100,9,12
B-transport-087,char5,1,true,true,1422000,120500,9,12
B-transport-087,char5,2,true,true,1988100,250600,9,12
B-transport-087,char5,3,true,true,1331600,109600,9,12
B-transport-087,char5,4,true,true,1278100,152300,9,12
B-transport-087,char5,5,true,true,1802700,129600,9,12
B-transport-087,char5,6,true,true,1304700,118900,9,12
B-transport-087,char5,7,true,true,1254900,100500,9,12
B-transport-087,char5,8,true,true,1297300,106600,9,12
B-transport-087,char5,9,true,true,1817600,120400,9,12
B-transport-087,random,0,true,true,899200,76500,6,7
B-transport-087,random,1,true,true,2073400,233300,6,7
B-transport-087,random,2,true,true,923000,67600,6,7
B-transport-087,random,3,true,true,809400,60800,6,7
B-transport-087,random,4,true,true,825900,64700,6,7
B-transport-087,random,5,true,true,797400,60600,6,7
B-transport-087,random,6,true,true,836200,61700,6,7
B-transport-087,random,7,true,true,968500,70700,6,7
B-transport-087,random,8,true,true,797500,61600,6,7
B-transport-087,random,9,true,true,831400,60200,6,7
B-transport-087,monolithic,0,true,true,223000,116800,1,1
B-transport-087,monolithic,1,true,true,221200,116800,1,1
B-transport-087,monolithic,2,true,true,223000,114800,1,1
B-transport-087,monolithic,3,true,true,221100,114300,1,1
B-transport-087,monolithic,4,true,true,220600,116400,1,1
B-transport-087,monolithic,5,true,true,221700,114500,1,1
B-transport-087,monolithic,6,true,true,219600,114500,1,1
B-transport-087,monolithic,7,true,true,221300,116600,1,1
B-transport-087,monolithic,8,true,true,222600,117700,1,1
B-transport-087,monolithic,9,true,true,220400,114600,1,1
B-transport-088,char1,0,true,true,8673700,255300,39,60
B-transport-088,char1,1,true,true,6130600,343400,39,60
B-transport-088,char1,2,true,true,8296200,293500,39,60
B-transport-088,char1,3,true,true,6670300,648400,39,60
B-transport-088,char1,4,true,true,6668200,303300,39,60
B-transport-088,char1,5,true,true,5519500,272700,39,60
B-transport-088,char1,6,true,true,5619400,293000,39,60
B-transport-088,char1,7,true,true,6220200,310900,39,60
B-transport-088,char1,8,true,true,7165200,327700,39,60
B-transport-088,char1,9,true,true,5598700,288000,39,60
B-transport-088,char5,0,true,true,1225900,168900,9,12
B-transport-088,char5,1,true,true,1235200,84700,9,12
B-transport-088,char5,2,true,true,1356400,98900,9,12
B-transport-088,char5,3,true,true,3654400,111500,9,12
B-transport-088,char5,4,true,true,1407500,106100,9,12
B-transport-088,char5,5,true,true,1248100,102100,9,12
B-transport-088,char5,6,true,true,1217300,93900,9,12
B-transport-088,char5,7,true,true,1368300,93400,9,12
B-transport-088,char5,8,true,true,1093300,90300,9,12
B-transport-088,char5,9,true,true,1083100,80700,9,12
B-transport-088,random,0,true,true,640100,66100,4,6
B-transport-088,random,1,true,true,627200,62700,4,6
B-transport-088,random,2,true,true,632400,61300,4,6
B-transport-088,random,3,true,true,956800,72600,4,6
B-transport-088,random,4,true,true,637800,71000,4,6
B-transport-088,random,5,true,true,623300,63200,4,6
B-transport-088,random,6,true,true,973400,62400,4,6
B-transport-088,random,7,true,true,1339300,153100,4,6
B-transport-088,random,8,true,true,638500,68100,4,6
B-transport-088,random,9,true,true,625900,61700,4,6
B-transport-088,monolithic,0,true,true,221800,116300,1,1
B-transport-088,monolithic,1,true,true,221800,114700,1,1
B-transport-088,monolithic,2,true,true,220200,116600,1,1
B-transport-088,monolithic,3,true,true,219300,113700,1,1
B-transport-088,monolithic,4,true,true,219900,114600,1,1
B-transport-088,monolithic,5,true,true,219700,113300,1,1
B-transport-088,monolithic,6,true,true,219500,116400,1,1
B-transport-088,monolithic,7,true,true,301400,177500,1,1
B-transport-088,monolithic,8,true,true,225300,118800,1,1
B-transport-088,monolithic,9,true,true,247400,125500,1,1
B-transport-089,char1,0,true,true,5234500,336900,39,60
B-transport-089,char1,1,true,true,6733000,257400,39,60
B-transport-089,char1,2,true,true,5081300,268700,39,60
B-transport-089,char1,3,true,true,4991300,264400,39,60
B-transport-089,char1,4,true,true,6843900,413600,39,60
B-transport-089,char1,5,true,true,5374700,291100,39,60
B-transport-089,char1,6,true,true,5381800,271600,39,60
B-transport-089,char1,7,true,true,6344600,270000,39,60
B-transport-089,char1,8,true,true,6752200,391300,39,60
B-transport-089,char1,9,true,true,6131700,271500,39,60
B-transport-089,char5,0,true,true,1100800,91800,9,12
B-transport-089,char5,1,true,true,1129500,107000,9,12
B-transport-089,char5,2,true,true,1418600,82000,9,12
B-transport-089,char5,3,true,true,3742700,347500,9,12
B-transport-089,char5,4,true,true,1472700,102000,9,12
B-transport-089,char5,5,true,true,1224200,93400,9,12
B-transport-089,char5,6,true,true,1326100,93100,9,12
B-transport-089,char5,7,true,true,2758300,99100,9,12
B-transport-089,char5,8,true,true,1256400,204200,9,12
B-transport-089,char5,9,true,true,1074700,83800,9,12
B-transport-089,random,0,true,true,649200,69800,3,6
B-transport-089,random,1,true,true,659300,71800,3,6
B-transport-089,random,2,true,true,659100,69400,3,6
B-transport-089,random,3,true,true,659900,68800,3,6
B-transport-089,random,4,true,true,1188000,244500,3,6
B-transport-089,random,5,true,true,713300,114300,3,6
B-transport-089,random,6,true,true,657900,71400,3,6
