case_id,suite,category,config,repetition,accepted,exact_match,desired_outcome,expect_rejection,elapsed_ns,first_partial_ns,model,model_scale
E-duplicate-036,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,126000,,,
E-duplicate-036,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,124900,,,
E-duplicate-036,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,317000,187400,,
E-duplicate-036,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,289700,164300,,
E-duplicate-036,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,286100,159500,,
E-duplicate-036,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,285900,157800,,
E-duplicate-036,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,285300,157900,,
E-duplicate-036,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,284500,157500,,
E-duplicate-036,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,283000,156400,,
E-duplicate-036,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,279800,156100,,
E-duplicate-036,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,280500,158700,,
E-duplicate-036,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,282600,157000,,
E-duplicate-037,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,5700,,,
E-duplicate-037,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2400,,,
E-duplicate-037,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2100,,,
E-duplicate-037,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,2000,,,
E-duplicate-037,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,2100,,,
E-duplicate-037,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,1900,,,
E-duplicate-037,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,2000,,,
E-duplicate-037,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,1900,,,
E-duplicate-037,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,1900,,,
E-duplicate-037,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,1800,,,
E-duplicate-037,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,118800,,,
E-duplicate-037,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,119300,,,
E-duplicate-037,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,118600,,,
E-duplicate-037,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,115500,,,
E-duplicate-037,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,152700,,,
E-duplicate-037,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,132000,,,
E-duplicate-037,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,123200,,,
E-duplicate-037,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,352700,,,
E-duplicate-037,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,191400,,,
E-duplicate-037,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,122100,,,
E-duplicate-037,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,155200,,,
E-duplicate-037,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,144100,,,
E-duplicate-037,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,177400,,,
E-duplicate-037,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,146900,,,
E-duplicate-037,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,136900,,,
E-duplicate-037,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,144700,,,
E-duplicate-037,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,145700,,,
E-duplicate-037,E,conflicting_duplicate_key,C_tolerant_lexer,7,false,false,true,true,139500,,,
E-duplicate-037,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,134500,,,
E-duplicate-037,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,130500,,,
E-duplicate-037,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,392500,244800,,
E-duplicate-037,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,302100,171700,,
E-duplicate-037,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,1072000,165000,,
E-duplicate-037,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,1274100,1134800,,
E-duplicate-037,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,287000,163100,,
E-duplicate-037,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,445100,316700,,
E-duplicate-037,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,2368000,2218200,,
E-duplicate-037,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,290000,162900,,
E-duplicate-037,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,287900,160400,,
E-duplicate-037,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,429900,301500,,
E-duplicate-038,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,7400,,,
E-duplicate-038,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2300,,,
E-duplicate-038,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2100,,,
E-duplicate-038,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,2200,,,
E-duplicate-038,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,2100,,,
E-duplicate-038,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,2100,,,
E-duplicate-038,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,1900,,,
E-duplicate-038,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,1900,,,
E-duplicate-038,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,1900,,,
E-duplicate-038,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,1900,,,
E-duplicate-038,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,122900,,,
E-duplicate-038,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,120400,,,
E-duplicate-038,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,447300,,,
E-duplicate-038,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,134000,,,
E-duplicate-038,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,119600,,,
E-duplicate-038,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,118500,,,
E-duplicate-038,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,123300,,,
E-duplicate-038,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,116800,,,
E-duplicate-038,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,119000,,,
E-duplicate-038,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,115300,,,
E-duplicate-038,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,132300,,,
E-duplicate-038,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,168200,,,
E-duplicate-038,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,274500,,,
E-duplicate-038,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,143000,,,
E-duplicate-038,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,167600,,,
E-duplicate-038,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,135400,,,
E-duplicate-038,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,123300,,,
E-duplicate-038,E,conflicting_duplicate_key,C_tolerant_lexer,7,false,false,true,true,128900,,,
E-duplicate-038,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,131800,,,
E-duplicate-038,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,131800,,,
E-duplicate-038,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,358800,220600,,
E-duplicate-038,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,306500,175600,,
E-duplicate-038,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,304200,177200,,
E-duplicate-038,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,288600,162200,,
E-duplicate-038,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,296500,167500,,
E-duplicate-038,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,296200,167300,,
E-duplicate-038,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,290600,165100,,
E-duplicate-038,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,282000,157200,,
E-duplicate-038,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,281700,158800,,
E-duplicate-038,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,276900,154700,,
E-duplicate-039,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,7600,,,
E-duplicate-039,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2400,,,
E-duplicate-039,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2100,,,
E-duplicate-039,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,2100,,,
E-duplicate-039,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,1900,,,
E-duplicate-039,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,1800,,,
E-duplicate-039,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,1700,,,
E-duplicate-039,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,1800,,,
E-duplicate-039,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,1800,,,
E-duplicate-039,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,1700,,,
E-duplicate-039,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,117400,,,
E-duplicate-039,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,114500,,,
E-duplicate-039,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,115100,,,
E-duplicate-039,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,112700,,,
E-duplicate-039,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,282600,,,
E-duplicate-039,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,220100,,,
E-duplicate-039,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,120800,,,
E-duplicate-039,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,118900,,,
E-duplicate-039,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,115500,,,
E-duplicate-039,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,117200,,,
E-duplicate-039,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,132300,,,
E-duplicate-039,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,125300,,,
E-duplicate-039,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,123700,,,
E-duplicate-039,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,124300,,,
E-duplicate-039,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,125500,,,
E-duplicate-039,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,123500,,,
E-duplicate-039,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,1478300,,,
E-duplicate-039,E,conflicting_duplicate_key,C_tolerant_lexer,7,false,false,true,true,408200,,,
E-duplicate-039,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,134200,,,
E-duplicate-039,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,126600,,,
E-duplicate-039,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,306200,180100,,
E-duplicate-039,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,298300,162900,,
E-duplicate-039,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,296900,171600,,
E-duplicate-039,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,279800,156400,,
E-duplicate-039,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,319400,180500,,
E-duplicate-039,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,300800,169800,,
E-duplicate-039,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,291300,165900,,
E-duplicate-039,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,284400,159300,,
E-duplicate-039,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,280200,155600,,
E-duplicate-039,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,285700,161200,,
E-duplicate-040,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,7800,,,
E-duplicate-040,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2300,,,
E-duplicate-040,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2200,,,
E-duplicate-040,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,1900,,,
E-duplicate-040,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,1800,,,
E-duplicate-040,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,1700,,,
E-duplicate-040,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,1700,,,
E-duplicate-040,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,1700,,,
E-duplicate-040,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,1900,,,
E-duplicate-040,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,1800,,,
E-duplicate-040,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,120700,,,
E-duplicate-040,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,116200,,,
E-duplicate-040,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,114400,,,
E-duplicate-040,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,121100,,,
E-duplicate-040,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,115000,,,
E-duplicate-040,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,118400,,,
E-duplicate-040,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,120400,,,
E-duplicate-040,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,120400,,,
E-duplicate-040,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,116300,,,
E-duplicate-040,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,117500,,,
E-duplicate-040,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,131800,,,
E-duplicate-040,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,125000,,,
E-duplicate-040,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,125900,,,
E-duplicate-040,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,125900,,,
E-duplicate-040,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,397600,,,
E-duplicate-040,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,123000,,,
E-duplicate-040,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,127000,,,
E-duplicate-040,E,conflicting_duplicate_key,C_tolerant_lexer,7,false,false,true,true,1205400,,,
E-duplicate-040,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,133100,,,
E-duplicate-040,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,128000,,,
E-duplicate-040,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,327700,187900,,
E-duplicate-040,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,291300,164000,,
E-duplicate-040,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,291500,163700,,
E-duplicate-040,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,287300,160100,,
E-duplicate-040,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,291000,163200,,
E-duplicate-040,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,289900,161800,,
E-duplicate-040,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,288200,161000,,
E-duplicate-040,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,291300,161300,,
E-duplicate-040,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,292700,163700,,
E-duplicate-040,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,286500,159800,,
E-duplicate-041,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,7600,,,
E-duplicate-041,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2300,,,
E-duplicate-041,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2100,,,
E-duplicate-041,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,2100,,,
E-duplicate-041,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,2100,,,
E-duplicate-041,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,2000,,,
E-duplicate-041,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,1800,,,
E-duplicate-041,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,1900,,,
E-duplicate-041,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,1800,,,
E-duplicate-041,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,1800,,,
E-duplicate-041,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,120500,,,
E-duplicate-041,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,116700,,,
E-duplicate-041,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,118300,,,
E-duplicate-041,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,116500,,,
E-duplicate-041,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,119200,,,
E-duplicate-041,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,118700,,,
E-duplicate-041,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,5540100,,,
E-duplicate-041,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,129400,,,
E-duplicate-041,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,122900,,,
E-duplicate-041,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,120600,,,
E-duplicate-041,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,130700,,,
E-duplicate-041,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,126400,,,
E-duplicate-041,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,123500,,,
E-duplicate-041,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,119500,,,
E-duplicate-041,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,120900,,,
E-duplicate-041,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,124700,,,
E-duplicate-041,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,121200,,,
E-duplicate-041,E,conflicting_duplicate_key,C_tolerant_lexer,7,false,false,true,true,121400,,,
E-duplicate-041,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,121200,,,
E-duplicate-041,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,122200,,,
E-duplicate-041,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,321600,184000,,
E-duplicate-041,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,296800,165300,,
E-duplicate-041,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,419600,167100,,
E-duplicate-041,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,507300,367900,,
E-duplicate-041,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,297900,168800,,
E-duplicate-041,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,287000,160700,,
E-duplicate-041,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,284800,158700,,
E-duplicate-041,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,280400,157700,,
E-duplicate-041,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,283500,159500,,
E-duplicate-041,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,288500,156900,,
E-duplicate-042,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,7900,,,
E-duplicate-042,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2400,,,
E-duplicate-042,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2200,,,
E-duplicate-042,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,1900,,,
E-duplicate-042,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,2000,,,
E-duplicate-042,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,1900,,,
E-duplicate-042,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,1900,,,
E-duplicate-042,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,1900,,,
E-duplicate-042,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,4300,,,
E-duplicate-042,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,2000,,,
E-duplicate-042,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,119300,,,
E-duplicate-042,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,120800,,,
E-duplicate-042,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,128300,,,
E-duplicate-042,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,116600,,,
E-duplicate-042,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,123700,,,
E-duplicate-042,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,117800,,,
E-duplicate-042,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,590000,,,
E-duplicate-042,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,132700,,,
E-duplicate-042,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,113900,,,
E-duplicate-042,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,116700,,,
E-duplicate-042,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,129600,,,
E-duplicate-042,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,119500,,,
E-duplicate-042,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,118400,,,
E-duplicate-042,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,123100,,,
E-duplicate-042,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,128300,,,
E-duplicate-042,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,118600,,,
E-duplicate-042,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,125800,,,
E-duplicate-042,E,conflicting_duplicate_key,C_tolerant_lexer,7,false,false,true,true,125600,,,
E-duplicate-042,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,122800,,,
E-duplicate-042,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,125900,,,
E-duplicate-042,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,318900,187100,,
E-duplicate-042,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,291600,163300,,
E-duplicate-042,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,290600,161200,,
E-duplicate-042,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,280600,155300,,
E-duplicate-042,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,283700,156900,,
E-duplicate-042,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,282500,157600,,
E-duplicate-042,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,291200,161300,,
E-duplicate-042,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,294300,165600,,
E-duplicate-042,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,293200,163800,,
E-duplicate-042,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,286200,160800,,
E-duplicate-043,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,7500,,,
E-duplicate-043,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2300,,,
E-duplicate-043,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2200,,,
E-duplicate-043,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,1900,,,
E-duplicate-043,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,1700,,,
E-duplicate-043,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,1700,,,
E-duplicate-043,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,1800,,,
E-duplicate-043,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,1800,,,
E-duplicate-043,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,1700,,,
E-duplicate-043,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,1700,,,
E-duplicate-043,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,129800,,,
E-duplicate-043,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,122400,,,
E-duplicate-043,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,121100,,,
E-duplicate-043,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,116800,,,
E-duplicate-043,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,114600,,,
E-duplicate-043,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,340500,,,
E-duplicate-043,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,155500,,,
E-duplicate-043,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,627400,,,
E-duplicate-043,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,132400,,,
E-duplicate-043,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,124800,,,
E-duplicate-043,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,130200,,,
E-duplicate-043,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,127200,,,
E-duplicate-043,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,124900,,,
E-duplicate-043,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,125800,,,
E-duplicate-043,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,126100,,,
E-duplicate-043,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,124100,,,
E-duplicate-043,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,126500,,,
E-duplicate-043,E,conflicting_duplicate_key,C_tolerant_lexer,7,false,false,true,true,123900,,,
E-duplicate-043,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,125500,,,
E-duplicate-043,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,117300,,,
E-duplicate-043,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,310100,175100,,
E-duplicate-043,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,297400,172700,,
E-duplicate-043,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,281200,159600,,
E-duplicate-043,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,307800,165400,,
E-duplicate-043,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,299500,171000,,
E-duplicate-043,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,294500,166700,,
E-duplicate-043,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,294400,164300,,
E-duplicate-043,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,284900,158600,,
E-duplicate-043,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,286300,166200,,
E-duplicate-043,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,283200,159500,,
E-duplicate-044,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,7400,,,
